-1 0.000000 -7947.900879
-1 0.000000 -6610.200195
-1 0.000000 -6304.995117
-1 0.000000 -9493.875000
-1 0.000000 -4152.900391
-1 0.000000 -5901.759766
-1 0.000000 -1845.566528
-1 0.000000 129.823135
-1 0.000000 -556.912048
-1 0.000000 -2067.116455
-1 0.000000 -1300.296143
-1 0.000000 -741.037292
-1 0.000000 -274.951324
-1 0.000000 -1669.294312
-1 0.000000 -732.081177
-1 0.000000 -10215.750977
-1 0.000000 -532.363220
-1 0.000000 -4584.031250
-1 0.000000 -12592.066406
-1 0.000000 -8041.247070
-1 0.000000 -6347.448242
-1 0.000000 -5708.104492
-1 0.000000 -3695.667236
-1 0.000000 -4167.218750
-1 0.000000 -3609.726562
-1 0.000000 -2209.657959
-1 0.000000 -1925.278809
-1 0.000000 -680.270630
-1 0.000000 -44.897388
-1 0.000000 -7147.011719
-1 0.000000 -5444.878418
-1 0.000000 -5129.715820
-1 0.000000 -5134.182617
-1 0.000000 -5017.313965
-1 0.000000 -926.106506
-1 0.000000 -93.476295
-1 0.000000 94.281769
-1 0.000000 -144.648743
-1 0.000000 -7.263548
-1 0.000000 0.938821
-1 0.000000 -738.589294
-1 0.000000 -11398.551758
-1 0.000000 -4766.383301
-1 0.000000 -1350.341919
-1 0.000000 -653.313538
-1 0.000000 -7779.761230
-1 0.000000 -2334.628906
-1 0.000000 -6743.037598
-1 0.000000 -1941.371582
-1 0.000000 -7250.116699
-1 0.000000 -2225.197510
-1 0.000000 -8658.488281
-1 0.000000 -6543.030273
-1 0.000000 -2128.069092
-1 0.000000 -11904.992188
-1 0.000000 -11629.681641
-1 0.000000 -9433.884766
-1 0.000000 -11560.550781
-1 0.000000 -11064.094727
-1 0.000000 -10304.341797
-1 0.000000 -16292.224609
-1 0.000000 -7323.888672
-1 0.000000 -11307.131836
-1 0.000000 -6400.103516
-1 0.000000 -7724.996582
-1 0.000000 -7350.781250
-1 0.000000 -4735.657227
-1 0.000000 -12258.475586
-1 0.000000 -6697.411133
-1 0.000000 -3275.387207
-1 0.000000 -87.544930
-1 0.000000 -141.276871
-1 0.000000 -2521.778320
-1 0.000000 -2049.101074
-1 0.000000 -1976.691528
-1 0.000000 -3690.562500
-1 0.000000 -3858.273193
-1 0.000000 -3736.632324
-1 0.000000 -3290.513672
-1 0.000000 -9211.469727
-1 0.000000 -4166.368652
-1 0.000000 -1281.994873
-1 0.000000 -1895.908081
-1 0.000000 -394.958160
-1 0.000000 -1846.592651
-1 0.000000 -1717.576904
-1 0.000000 -2699.280273
-1 0.000000 -13437.446289
-1 0.000000 -20774.708984
-1 0.000000 -16420.404297
-1 0.000000 -12427.790039
-1 0.000000 -7432.651855
-1 0.000000 -5754.269043
-1 0.000000 -5462.835938
-1 0.000000 -3405.422607
-1 0.000000 -14930.637695
-1 0.000000 -7340.548340
-1 0.000000 -3146.200195
-1 0.000000 -1979.620117
-1 0.000000 44.421452
-1 0.000000 -62.062824
-1 0.000000 313.608612
-1 0.000000 -1878.702148
-1 0.000000 -8284.418945
-1 0.000000 -15569.716797
-1 0.000000 -12001.342773
-1 0.000000 -9627.141602
-1 0.000000 -6957.061035
-1 0.000000 -1437.910400
-1 0.000000 -551.539490
-1 0.000000 -502.073639
-1 0.000000 -171.680496
-1 0.000000 -6074.066406
-1 0.000000 -7318.080078
-1 0.000000 -3291.200684
-1 0.000000 -4967.289551
-1 0.000000 -5518.409668
-1 0.000000 -1361.388550
-1 0.000000 -583.723877
-1 0.000000 -199.041290
-1 0.000000 -23.901777
-1 0.000000 1.766241
-1 0.000000 468.525116
-1 0.000000 1180.953125
-1 0.000000 -2501.366455
-1 0.000000 -7242.061523
-1 0.000000 -5781.893555
-1 0.000000 -6792.193848
-1 0.000000 -2957.314941
-1 0.000000 -18410.960938
-1 0.000000 -16325.883789
-1 0.000000 -10537.731445
-1 0.000000 -6716.988281
-1 0.000000 -2575.997559
-1 0.000000 -456.234680
-1 0.000000 -88.623276
-1 0.000000 56.655609
-1 0.000000 -11347.488281
-1 0.000000 -16704.529297
-1 0.000000 -10157.616211
-1 0.000000 -7609.247559
-1 0.000000 -5266.075684
-1 0.000000 -2093.611328
-1 0.000000 -5855.567871
-1 0.000000 -2774.234131
-1 0.000000 -1042.967041
-1 0.000000 -8041.247070
-1 0.000000 -1878.182251
-1 0.000000 -528.907837
-1 0.000000 -38.192242
-1 0.000000 -3447.216309
-1 0.000000 -4253.697266
-1 0.000000 -4064.707520
-1 0.000000 -3832.326172
-1 0.000000 -1450.548462
-1 0.000000 -2992.998291
-1 0.000000 -2875.640625
-1 0.000000 -884.605957
-1 0.000000 -16.768906
-1 0.000000 44.421371
-1 0.000000 417.547272
-1 0.000000 376.147614
-1 0.000000 828.245056
-1 0.000000 -4072.481934
-1 0.000000 -3136.447998
-1 0.000000 18.739561
-1 0.000000 1787.104980
-1 0.000000 -7505.400879
-1 0.000000 -4201.373047
-1 0.000000 -970.113281
-1 0.000000 -584.672363
-1 0.000000 -402.431580
-1 0.000000 -297.046021
-1 0.000000 -732.730591
-1 0.000000 -2170.907715
-1 0.000000 -4062.532715
-1 0.000000 -1877.851196
-1 0.000000 -2800.640869
-1 0.000000 -2566.288086
-1 0.000000 -2797.819336
-1 0.000000 -1477.040161
-1 0.000000 -1909.053345
-1 0.000000 -3773.298584
-1 0.000000 -319.479858
-1 0.000000 -7715.338379
-1 0.000000 -5247.333984
-1 0.000000 -3816.998535
-1 0.000000 -4779.233398
-1 0.000000 -1788.274902
-1 0.000000 -1715.947754
-1 0.000000 -7242.690918
-1 0.000000 -23587.050781
-1 0.000000 -30046.685547
-1 0.000000 -23545.982422
-1 0.000000 -23709.089844
-1 0.000000 -21171.058594
-1 0.000000 -13270.348633
-1 0.000000 -4043.815186
-1 0.000000 -4462.240723
-1 0.000000 -3830.743408
-1 0.000000 -114.429008
-1 0.000000 -2.414876
-1 0.000000 119.196838
-1 0.000000 87.253387
-1 0.000000 -4833.804688
-1 0.000000 -1637.578125
-1 0.000000 -3062.791016
-1 0.000000 -2691.578369
-1 0.000000 -7377.206543
-1 0.000000 -5473.718750
-1 0.000000 -3999.041260
-1 0.000000 -75.794357
-1 0.000000 -271.263245
-1 0.000000 295.293640
-1 0.000000 117.353828
-1 0.000000 -2807.833984
-1 0.000000 -1261.670410
-1 0.000000 -5725.924316
-1 0.000000 -1421.798828
-1 0.000000 -29.922848
-1 0.000000 -5910.236816
-1 0.000000 -2252.937744
-1 0.000000 -1031.306641
-1 0.000000 -53.758183
-1 0.000000 879.899780
-1 0.000000 303.852356
-1 0.000000 -1108.917358
-1 0.000000 -69.856064
-1 0.000000 -691.918579
-1 0.000000 -1169.595215
-1 0.000000 -2070.340820
-1 0.000000 -983.106628
-1 0.000000 -13244.096680
-1 0.000000 -7975.300781
-1 0.000000 -11037.117188
-1 0.000000 -6265.039062
-1 0.000000 -4841.477051
-1 0.000000 -10031.625000
-1 0.000000 -9237.419922
-1 0.000000 -6907.393066
-1 0.000000 -3582.740723
-1 0.000000 -8413.324219
-1 0.000000 -4445.155762
-1 0.000000 -6782.397461
-1 0.000000 -9653.062500
-1 0.000000 -13077.649414
-1 0.000000 -11122.866211
-1 0.000000 -3792.059814
-1 0.000000 -3460.615723
-1 0.000000 -2683.220703
-1 0.000000 -10725.916016
-1 0.000000 -14504.286133
-1 0.000000 -7916.906250
-1 0.000000 -11561.195312
-1 0.000000 -8406.873047
-1 0.000000 -4172.751465
-1 0.000000 -9177.600586
-1 0.000000 -4986.336914
-1 0.000000 -2549.542969
-1 0.000000 -2675.268799
-1 0.000000 -606.045776
-1 0.000000 -35.640862
-1 0.000000 -3072.262939
-1 0.000000 -512.479004
-1 0.000000 -180.690231
-1 0.000000 202.891418
-1 0.000000 -943.349731
-1 0.000000 -0.011532
-1 0.000000 -7255.427246
-1 0.000000 -10062.443359
-1 0.000000 -8644.536133
-1 0.000000 -2991.356689
-1 0.000000 -2269.855469
-1 0.000000 -2233.696533
-1 0.000000 -294.419525
-1 0.000000 -16.188150
-1 0.000000 -458.045593
-1 0.000000 -564.550659
-1 0.000000 793.548828
-1 0.000000 -143.784027
-1 0.000000 -4565.164062
-1 0.000000 -8449.912109
-1 0.000000 -5937.473145
-1 0.000000 -2278.439209
-1 0.000000 -910.108215
-1 0.000000 -1069.175781
-1 0.000000 200.737244
-1 0.000000 -769.261108
-1 0.000000 -204.861832
-1 0.000000 -133.694092
-1 0.000000 -57.562550
-1 0.000000 -1586.747437
-1 0.000000 -6.358258
-1 0.000000 -2197.265625
-1 0.000000 -2079.359863
-1 0.000000 -1576.411377
-1 0.000000 -2754.898193
-1 0.000000 -2741.108887
-1 0.000000 -878.359070
-1 0.000000 -2235.531006
-1 0.000000 162.562500
-1 0.000000 -5632.202148
-1 0.000000 -8394.774414
-1 0.000000 -8303.436523
-1 0.000000 -2686.298584
-1 0.000000 -1716.212280
-1 0.000000 -265.305725
-1 0.000000 -10318.496094
-1 0.000000 -3758.618652
-1 0.000000 -4400.464844
-1 0.000000 -15037.625977
-1 0.000000 -13075.027344
-1 0.000000 -11726.940430
-1 0.000000 -10625.391602
-1 0.000000 -3794.436768
-1 0.000000 -1124.893555
-1 0.000000 -497.133606
-1 0.000000 1077.531250
-1 0.000000 2350.152588
-1 0.000000 -6058.583008
-1 0.000000 -5638.795410
-1 0.000000 -4487.258301
-1 0.000000 -3458.458252
-1 0.000000 -1056.252808
-1 0.000000 -852.597290
-1 0.000000 -733.055542
-1 0.000000 -664.556885
-1 0.000000 -3800.873779
-1 0.000000 -918.817322
-1 0.000000 -210.743164
-1 0.000000 -54.685863
-1 0.000000 562.330566
-1 0.000000 0.488481
-1 0.000000 -146.161285
-1 0.000000 -2791.091064
-1 0.000000 -5936.085938
-1 0.000000 -3771.383789
-1 0.000000 -875.795044
-1 0.000000 -1180.953125
-1 0.000000 -631.332642
-1 0.000000 -73.745392
-1 0.000000 194.600845
-1 0.000000 1469.725464
-1 0.000000 2624.211426
-1 0.000000 3950.892334
-1 0.000000 0.015508
-1 0.000000 1516.323486
-1 0.000000 -61.308842
-1 0.000000 23.984898
-1 0.000000 644.219299
-1 0.000000 74.713211
-1 0.000000 -1015.792786
-1 0.000000 -109.850082
-1 0.000000 -1900.435791
-1 0.000000 -925.741516
-1 0.000000 -0.559762
-1 0.000000 186.158676
-1 0.000000 4.161480
-1 0.000000 915.078735
-1 0.000000 1241.315186
-1 0.000000 -3937.038818
-1 0.000000 -1708.435181
-1 0.000000 1.411948
-1 0.000000 -3763.729248
-1 0.000000 -3756.017822
-1 0.000000 -2446.390381
-1 0.000000 -1592.962646
-1 0.000000 -4559.085449
-1 0.000000 -2087.396729
-1 0.000000 -4849.326172
-1 0.000000 -718.829651
-1 0.000000 244.406189
-1 0.000000 520.797913
-1 0.000000 -448.465240
-1 0.000000 -1283.502197
-1 0.000000 -553.613831
-1 0.000000 -264.094940
-1 0.000000 -738.151917
-1 0.000000 -645.913757
-1 0.000000 -5013.247070
-1 0.000000 -443.602997
-1 0.000000 -8.016088
-1 0.000000 -7279.502441
-1 0.000000 -6526.302734
-1 0.000000 -5891.330078
-1 0.000000 -5208.653320
-1 0.000000 -2599.060791
-1 0.000000 -2043.943970
-1 0.000000 -2468.389404
-1 0.000000 -816.016357
-1 0.000000 -700.766724
-1 0.000000 -297.631256
-1 0.000000 491.097900
-1 0.000000 -405.096161
-1 0.000000 -333.683228
-1 0.000000 -2862.784912
-1 0.000000 -1517.491943
-1 0.000000 -5003.298828
-1 0.000000 -56.294949
-1 0.000000 -24.206341
-1 0.000000 273.492981
-1 0.000000 45.696899
-1 0.000000 -0.722522
-1 0.000000 626.667664
-1 0.000000 -604.546021
-1 0.000000 -4366.698730
-1 0.000000 -1678.622803
-1 0.000000 -1303.089600
-1 0.000000 -331.931915
-1 0.000000 -401.802979
-1 0.000000 -1255.406006
-1 0.000000 -5242.918457
-1 0.000000 -1053.456787
-1 0.000000 -2675.837158
-1 0.000000 -2117.252930
-1 0.000000 -3296.367188
-1 0.000000 -3950.239258
-1 0.000000 -2126.685303
-1 0.000000 -10104.733398
-1 0.000000 -9914.573242
-1 0.000000 -9373.918945
-1 0.000000 -4367.888184
-1 0.000000 -6197.310547
-1 0.000000 -8723.933594
-1 0.000000 -12827.600586
-1 0.000000 -7162.236816
-1 0.000000 -4108.554199
-1 0.000000 -2670.202881
-1 0.000000 -5860.514648
-1 0.000000 -4507.376953
-1 0.000000 -2624.428711
-1 0.000000 -11162.767578
-1 0.000000 -6588.232422
-1 0.000000 -1155.116089
-1 0.000000 55.651409
-1 0.000000 -73.834602
-1 0.000000 13.886550
-1 0.000000 -1984.626099
-1 0.000000 -1320.260620
-1 0.000000 -33.016117
-1 0.000000 -1516.352539
-1 0.000000 -3686.656738
-1 0.000000 -483.946381
-1 0.000000 -9210.241211
-1 0.000000 -3985.637695
-1 0.000000 -1230.746704
-1 0.000000 -978.876282
-1 0.000000 33.177601
-1 0.000000 -31.824186
-1 0.000000 -1391.808838
-1 0.000000 66.270142
-1 0.000000 -12361.894531
-1 0.000000 -12552.513672
-1 0.000000 -14293.636719
-1 0.000000 -11867.858398
-1 0.000000 -7031.325684
-1 0.000000 -3667.104736
-1 0.000000 -5002.874512
-1 0.000000 -2918.916748
-1 0.000000 -7363.882324
-1 0.000000 -5678.677246
-1 0.000000 -2355.038574
-1 0.000000 -248.440582
-1 0.000000 47.449646
-1 0.000000 50.041397
-1 0.000000 863.942810
-1 0.000000 2.126952
-1 0.000000 -7272.255859
-1 0.000000 -15205.849609
-1 0.000000 -10006.919922
-1 0.000000 -6210.406738
-1 0.000000 -6427.181641
-1 0.000000 -1282.642456
-1 0.000000 -350.049622
-1 0.000000 10.594925
-1 0.000000 3.551372
-1 0.000000 187.598511
-1 0.000000 -6564.785645
-1 0.000000 -3162.712646
-1 0.000000 -3810.716309
-1 0.000000 -3880.659424
-1 0.000000 -961.868225
-1 0.000000 -518.373230
-1 0.000000 -71.419281
-1 0.000000 24.265436
-1 0.000000 151.806961
-1 0.000000 1967.275635
-1 0.000000 2172.767334
-1 0.000000 -1218.987305
-1 0.000000 -3751.073730
-1 0.000000 -2304.575928
-1 0.000000 -5650.908203
-1 0.000000 -2442.533936
-1 0.000000 -11447.288086
-1 0.000000 -15273.531250
-1 0.000000 -9440.479492
-1 0.000000 -6125.052734
-1 0.000000 -2528.173828
-1 0.000000 -182.817368
-1 0.000000 27.202787
-1 0.000000 734.355774
-1 0.000000 -11162.268555
-1 0.000000 -9068.401367
-1 0.000000 -8916.636719
-1 0.000000 -5865.568359
-1 0.000000 -4458.263184
-1 0.000000 -991.871948
-1 0.000000 -325.788452
-1 0.000000 -1820.206421
-1 0.000000 -781.761475
-1 0.000000 -1012.003235
-1 0.000000 -1755.613525
-1 0.000000 -291.384735
-1 0.000000 -17.994543
-1 0.000000 -23.901878
-1 0.000000 -2971.460449
-1 0.000000 -3332.466797
-1 0.000000 -930.127991
-1 0.000000 -90.611244
-1 0.000000 -922.640625
-1 0.000000 -1486.565063
-1 0.000000 -546.183289
-1 0.000000 6.969520
-1 0.000000 275.214355
-1 0.000000 732.296570
-1 0.000000 1164.513916
-1 0.000000 1009.352478
-1 0.000000 -156.575104
-1 0.000000 -20.280041
-1 0.000000 413.553345
-1 0.000000 2101.205322
-1 0.000000 -477.903168
-1 0.000000 -3628.496094
-1 0.000000 -855.211487
-1 0.000000 255.104660
-1 0.000000 -172.659576
-1 0.000000 -0.006667
-1 0.000000 -11.148901
-1 0.000000 -1595.602905
-1 0.000000 -3525.153076
-1 0.000000 -1661.547607
-1 0.000000 -978.323486
-1 0.000000 -244.072418
-1 0.000000 -1879.202393
-1 0.000000 -523.265625
-1 0.000000 -1454.222534
-1 0.000000 -3565.522949
-1 0.000000 -102.576286
-1 0.000000 -7344.661133
-1 0.000000 -2970.893799
-1 0.000000 -2091.690186
-1 0.000000 -1241.390869
-1 0.000000 -1286.563599
-1 0.000000 -641.710266
-1 0.000000 -2167.441895
-1 0.000000 -22004.169922
-1 0.000000 -24191.042969
-1 0.000000 -20401.595703
-1 0.000000 -17207.419922
-1 0.000000 -17463.623047
-1 0.000000 -9004.681641
-1 0.000000 -3444.046631
-1 0.000000 -2241.359619
-1 0.000000 -3029.181396
-1 0.000000 -75.965141
-1 0.000000 14.932223
-1 0.000000 151.230087
-1 0.000000 192.515625
-1 0.000000 -138.579971
-1 0.000000 -458.944824
-1 0.000000 -1781.683960
-1 0.000000 -2327.386963
-1 0.000000 -1633.453003
-1 0.000000 -155.995605
-1 0.000000 -3619.144043
-1 0.000000 -38.071659
-1 0.000000 -17.656507
-1 0.000000 582.218384
-1 0.000000 535.690857
-1 0.000000 -241.957901
-1 0.000000 -337.089447
-1 0.000000 -56.898216
-1 0.000000 -454.239075
-1 0.000000 -3.045552
-1 0.000000 -1242.123413
-1 0.000000 -1126.542114
-1 0.000000 -224.280472
-1 0.000000 2.109558
-1 0.000000 1469.495483
-1 0.000000 1349.712891
-1 0.000000 -387.420441
-1 0.000000 -11.168944
-1 0.000000 -123.476486
-1 0.000000 -140.562210
-1 0.000000 -1686.634644
-1 0.000000 -22.351297
-1 0.000000 -5474.739258
-1 0.000000 -2170.907471
-1 0.000000 -9133.834961
-1 0.000000 -5731.247070
-1 0.000000 -4593.179688
-1 0.000000 -6630.682129
-1 0.000000 -8477.437500
-1 0.000000 -6083.707031
-1 0.000000 -2881.923340
-1 0.000000 -7318.806152
-1 0.000000 -4088.594727
-1 0.000000 -2954.357178
-1 0.000000 -452.923370
-1 0.000000 -2788.005859
-1 0.000000 -7848.719727
-1 0.000000 -1544.725708
-1 0.000000 -933.424622
-1 0.000000 -607.819641
-1 0.000000 -3251.052246
-1 0.000000 -10304.341797
-1 0.000000 -3961.821289
-1 0.000000 -2505.612061
-1 0.000000 -6961.056152
-1 0.000000 -3235.675537
-1 0.000000 -9097.725586
-1 0.000000 -4333.457031
-1 0.000000 -1686.498413
-1 0.000000 -752.336792
-1 0.000000 9.904527
-1 0.000000 0.871643
-1 0.000000 -683.094788
-1 0.000000 -393.823853
-1 0.000000 312.609924
-1 0.000000 513.651794
-1 0.000000 -75.376961
-1 0.000000 2.575985
-1 0.000000 -1201.800659
-1 0.000000 -8796.419922
-1 0.000000 -6809.220215
-1 0.000000 -2980.692139
-1 0.000000 -1630.786621
-1 0.000000 -1718.269531
-1 0.000000 -251.952072
-1 0.000000 1.742360
-1 0.000000 -16.739017
-1 0.000000 -360.050537
-1 0.000000 936.543579
-1 0.000000 2448.600342
-1 0.000000 -2287.613281
-1 0.000000 -2085.675781
-1 0.000000 -5153.392578
-1 0.000000 -1194.600830
-1 0.000000 -259.282043
-1 0.000000 -779.917297
-1 0.000000 1104.299194
-1 0.000000 -266.930145
-1 0.000000 499.522308
-1 0.000000 -71.520729
-1 0.000000 352.982544
-1 0.000000 -32.319206
-1 0.000000 113.294594
-1 0.000000 -422.795715
-1 0.000000 -1583.164551
-1 0.000000 -134.652802
-1 0.000000 -2747.619873
-1 0.000000 -1101.310547
-1 0.000000 -345.513702
-1 0.000000 -5.255422
-1 0.000000 894.729736
-1 0.000000 92.274406
-1 0.000000 -2016.316895
-1 0.000000 -7889.169922
-1 0.000000 -1996.301025
-1 0.000000 -1470.121094
-1 0.000000 -35.439026
-1 0.000000 949.975342
-1 0.000000 -2513.612793
-1 0.000000 -4217.175293
-1 0.000000 -4798.472656
-1 0.000000 -12241.873047
-1 0.000000 -10361.204102
-1 0.000000 -10510.760742
-1 0.000000 -1396.591553
-1 0.000000 -478.579926
-1 0.000000 35.748302
-1 0.000000 1137.476318
-1 0.000000 2889.672363
-1 0.000000 162.027328
-1 0.000000 -3537.088867
-1 0.000000 -3402.622070
-1 0.000000 -1380.494019
-1 0.000000 -1031.306641
-1 0.000000 -214.417389
-1 0.000000 -579.769409
-1 0.000000 -208.316788
-1 0.000000 -2710.764160
-1 0.000000 -9.548088
-1 0.000000 -4.036800
-1 0.000000 1.520189
-1 0.000000 880.308899
-1 0.000000 1382.496216
-1 0.000000 46.041710
-1 0.000000 -280.528931
-1 0.000000 -4473.603027
-1 0.000000 -2854.203613
-1 0.000000 -515.744019
-1 0.000000 -763.781860
-1 0.000000 -413.130768
-1 0.000000 14.414672
-1 0.000000 270.470764
-1 0.000000 2345.077393
-1 0.000000 3371.575928
-1 0.000000 4876.368652
-1 0.000000 4269.707520
-1 0.000000 1540.483887
-1 0.000000 4644.149902
-1 0.000000 65.002945
-1 0.000000 1758.711914
-1 0.000000 405.980133
-1 0.000000 438.431854
-1 0.000000 1254.647217
-1 0.000000 -591.786133
-1 0.000000 -12.984728
-1 0.000000 36.435696
-1 0.000000 1791.828857
-1 0.000000 294.980499
-1 0.000000 1169.024414
-1 0.000000 2059.435059
-1 0.000000 207.100784
-1 0.000000 -853.588684
-1 0.000000 55.778023
-1 0.000000 -1758.460327
-1 0.000000 -2018.792969
-1 0.000000 -1816.293823
-1 0.000000 -1114.291138
-1 0.000000 -4301.837891
-1 0.000000 -86.962410
-1 0.000000 -1807.610229
-1 0.000000 -64.689751
-1 0.000000 333.354492
-1 0.000000 669.853210
-1 0.000000 3269.592773
-1 0.000000 -202.286545
-1 0.000000 -350.827850
-1 0.000000 1.822360
-1 0.000000 -43.797825
-1 0.000000 -60.933537
-1 0.000000 -1312.468018
-1 0.000000 -335.809326
-1 0.000000 0.171216
-1 0.000000 -1.512760
-1 0.000000 -5724.500000
-1 0.000000 -5785.541016
-1 0.000000 -2656.680908
-1 0.000000 -357.323303
-1 0.000000 -148.298767
-1 0.000000 -1744.398682
-1 0.000000 -123.810028
-1 0.000000 -20.609062
-1 0.000000 360.514923
-1 0.000000 818.731262
-1 0.000000 833.366638
-1 0.000000 1690.943970
-1 0.000000 -483.691895
-1 0.000000 -1044.711670
-1 0.000000 -1809.993774
-1 0.000000 -16.990864
-1 0.000000 -7.851144
-1 0.000000 1490.963623
-1 0.000000 470.079254
-1 0.000000 88.962624
-1 0.000000 642.901062
-1 0.000000 1367.083252
-1 0.000000 -4059.473877
-1 0.000000 -1618.201904
-1 0.000000 -767.144531
-1 0.000000 -78.275169
-1 0.000000 -28.237911
-1 0.000000 -933.085510
-1 0.000000 -3.896576
-1 0.000000 -233.081161
-1 0.000000 3005.295410
-1 0.000000 -2029.099854
-1 0.000000 -1253.159912
-1 0.000000 -1042.967041
-1 0.000000 -1048.011108
-1 0.000000 -7006.191895
-1 0.000000 -1839.123169
-1 0.000000 -1157.600220
-1 0.000000 -2156.328369
-1 0.000000 -3224.045166
-1 0.000000 -5898.700684
-1 0.000000 -8237.280273
-1 0.000000 -5549.580566
-1 0.000000 -4102.561523
-1 0.000000 -2598.858398
-1 0.000000 -3211.530518
-1 0.000000 -2934.546143
-1 0.000000 -470.586151
-1 0.000000 -6366.082520
-1 0.000000 -4296.409180
-1 0.000000 -723.179626
-1 0.000000 247.264465
-1 0.000000 109.495216
-1 0.000000 1212.190430
-1 0.000000 2523.000000
-1 0.000000 -474.368286
-1 0.000000 15.562985
-1 0.000000 -39.445103
-1 0.000000 14.107396
-1 0.000000 -292.615204
-1 0.000000 -7715.304199
-1 0.000000 -1619.660034
-1 0.000000 -173.240540
-1 0.000000 -384.753845
-1 0.000000 105.793121
-1 0.000000 158.340759
-1 0.000000 -1188.801514
-1 0.000000 74.493340
-1 0.000000 -7304.607910
-1 0.000000 -7342.090332
-1 0.000000 -8132.235352
-1 0.000000 -7140.925781
-1 0.000000 -6561.485840
-1 0.000000 -2844.515381
-1 0.000000 -3969.756104
-1 0.000000 -2535.625977
-1 0.000000 -642.166260
-1 0.000000 -4404.445801
-1 0.000000 -2220.068848
-1 0.000000 -84.084656
-1 0.000000 135.601425
-1 0.000000 902.234985
-1 0.000000 1402.273193
-1 0.000000 2276.181152
-1 0.000000 -494.306244
-1 0.000000 -7319.301758
-1 0.000000 -7953.042480
-1 0.000000 -5371.863770
-1 0.000000 -5543.397949
-1 0.000000 -652.687622
-1 0.000000 195.907837
-1 0.000000 318.408264
-1 0.000000 294.139526
-1 0.000000 2421.801758
-1 0.000000 -4584.553711
-1 0.000000 -2022.031128
-1 0.000000 -3023.240234
-1 0.000000 -2997.234131
-1 0.000000 -841.405945
-1 0.000000 -241.164780
-1 0.000000 -31.741856
-1 0.000000 72.944405
-1 0.000000 157.166031
-1 0.000000 2392.662354
-1 0.000000 3380.608398
-1 0.000000 2202.612549
-1 0.000000 -518.746094
-1 0.000000 -642.318176
-1 0.000000 165.080231
-1 0.000000 -1911.875610
-1 0.000000 -8837.503906
-1 0.000000 -13502.904297
-1 0.000000 -6140.757812
-1 0.000000 -4285.011719
-1 0.000000 -1278.821411
-1 0.000000 -162.409561
-1 0.000000 42.571007
-1 0.000000 905.046570
-1 0.000000 1784.469971
-1 0.000000 3307.447266
-1 0.000000 -7650.597656
-1 0.000000 -5686.366211
-1 0.000000 -2313.632568
-1 0.000000 -580.996033
-1 0.000000 -239.258911
-1 0.000000 -1672.728149
-1 0.000000 -681.053406
-1 0.000000 -804.005066
-1 0.000000 -748.733643
-1 0.000000 -227.783310
-1 0.000000 -3.317888
-1 0.000000 18.844101
-1 0.000000 -2009.653320
-1 0.000000 -1974.024780
-1 0.000000 -524.067383
-1 0.000000 0.460972
-1 0.000000 -284.259552
-1 0.000000 -887.622742
-1 0.000000 -466.502686
-1 0.000000 22.191261
-1 0.000000 501.011810
-1 0.000000 1814.187866
-1 0.000000 1431.335815
-1 0.000000 2562.586914
-1 0.000000 4211.101074
-1 0.000000 617.621704
-1 0.000000 4125.891602
-1 0.000000 4222.069824
-1 0.000000 286.794098
-1 0.000000 -1084.848267
-1 0.000000 -176.066238
-1 0.000000 665.030457
-1 0.000000 230.160339
-1 0.000000 77.580803
-1 0.000000 0.566188
-1 0.000000 -654.351562
-1 0.000000 -3173.626953
-1 0.000000 -5.788796
-1 0.000000 -808.061401
-1 0.000000 -204.261139
-1 0.000000 -1606.406250
-1 0.000000 -97.329208
-1 0.000000 -826.332458
-1 0.000000 -265.266266
-1 0.000000 -17.093407
-1 0.000000 -5281.655762
-1 0.000000 -1853.302490
-1 0.000000 -1525.917847
-1 0.000000 -1122.906128
-1 0.000000 721.772095
-1 0.000000 -201.015671
-1 0.000000 -1376.929321
-1 0.000000 -5571.828125
-1 0.000000 -14678.534180
-1 0.000000 -18492.337891
-1 0.000000 -15909.281250
-1 0.000000 -14424.511719
-1 0.000000 -8682.984375
-1 0.000000 -2633.844971
-1 0.000000 -1630.767700
-1 0.000000 -2159.460693
-1 0.000000 0.213404
-1 0.000000 34.012184
-1 0.000000 323.037445
-1 0.000000 596.091736
-1 0.000000 268.992798
-1 0.000000 42.430492
-1 0.000000 -627.051636
-1 0.000000 -632.665466
-1 0.000000 -397.763062
-1 0.000000 -115.154259
-1 0.000000 -999.065552
-1 0.000000 -7.660892
-1 0.000000 48.108055
-1 0.000000 1603.041382
-1 0.000000 3213.189209
-1 0.000000 1114.691772
-1 0.000000 -75.360535
-1 0.000000 0.611678
-1 0.000000 368.639893
-1 0.000000 252.619141
-1 0.000000 956.724609
-1 0.000000 -385.086853
-1 0.000000 -208.316742
-1 0.000000 4.730525
-1 0.000000 1946.133057
-1 0.000000 2513.091797
-1 0.000000 -287.811127
-1 0.000000 191.850143
-1 0.000000 1.490801
-1 0.000000 -8.838569
-1 0.000000 -991.786499
-1 0.000000 1554.462646
-1 0.000000 -2464.526611
-1 0.000000 -1642.437622
-1 0.000000 -4519.347168
-1 0.000000 -3521.947510
-1 0.000000 -4158.314941
-1 0.000000 -2014.752930
-1 0.000000 -2239.335693
-1 0.000000 -3913.647461
-1 0.000000 -1249.976074
-1 0.000000 -5408.530762
-1 0.000000 -2819.371094
-1 0.000000 -1089.044556
-1 0.000000 -385.310699
