-1 0.000000 49338.800781
-1 0.000000 52395.378906
-1 0.000000 64746.730469
-1 0.000000 73201.632812
-1 0.000000 34922.640625
-1 0.000000 2219.030518
-1 0.000000 1692.339966
-1 0.000000 4432.363770
-1 0.000000 3484.748291
-1 0.000000 3601.439941
-1 0.000000 2337.775635
-1 0.000000 11688.636719
-1 0.000000 14285.232422
-1 0.000000 14211.262695
-1 0.000000 9455.325195
-1 0.000000 11044.002930
-1 0.000000 4300.593262
-1 0.000000 -4759.757324
-1 0.000000 -794.236511
-1 0.000000 -2205.147461
-1 0.000000 -423.759705
-1 0.000000 905.046631
-1 0.000000 2141.458740
-1 0.000000 2674.437256
-1 0.000000 4760.003906
-1 0.000000 4357.671387
-1 0.000000 5975.649902
-1 0.000000 7378.122559
-1 0.000000 2906.611328
-1 0.000000 2739.926758
-1 0.000000 4990.003906
-1 0.000000 6273.120117
-1 0.000000 8149.756348
-1 0.000000 21607.878906
-1 0.000000 31315.195312
-1 0.000000 23110.718750
-1 0.000000 -3.225880
-1 0.000000 89.378471
-1 0.000000 5031.199219
-1 0.000000 5472.596191
-1 0.000000 -87.890587
-1 0.000000 4793.762207
-1 0.000000 -13329.164062
-1 0.000000 -9784.885742
-1 0.000000 -258.053833
-1 0.000000 118.004768
-1 0.000000 3197.675781
-1 0.000000 -782.768433
-1 0.000000 276.219025
-1 0.000000 1148.015625
-1 0.000000 4596.705566
-1 0.000000 -40.908657
-1 0.000000 173.799393
-1 0.000000 3758.630615
-1 0.000000 -62.015526
-1 0.000000 -809.516174
-1 0.000000 1926.094360
-1 0.000000 3304.031982
-1 0.000000 3887.150879
-1 0.000000 12946.710938
-1 0.000000 20312.957031
-1 0.000000 12595.564453
-1 0.000000 15595.899414
-1 0.000000 1.576995
-1 0.000000 -441.282684
-1 0.000000 5222.419922
-1 0.000000 6677.981445
-1 0.000000 535.068115
-1 0.000000 -294.156738
-1 0.000000 670.602722
-1 0.000000 2668.445557
-1 0.000000 4189.713867
-1 0.000000 7582.578125
-1 0.000000 3286.040771
-1 0.000000 1109.016724
-1 0.000000 -85.099197
-1 0.000000 3231.276123
-1 0.000000 1811.252075
-1 0.000000 1846.459595
-1 0.000000 1917.910156
-1 0.000000 4422.067383
-1 0.000000 267.405914
-1 0.000000 2730.900635
-1 0.000000 4033.456787
-1 0.000000 -73.835632
-1 0.000000 8042.262695
-1 0.000000 8121.496582
-1 0.000000 344.741394
-1 0.000000 963.253845
-1 0.000000 5577.792480
-1 0.000000 6585.514648
-1 0.000000 10148.635742
-1 0.000000 5074.475098
-1 0.000000 5255.089844
-1 0.000000 4959.219238
-1 0.000000 7274.383789
-1 0.000000 3301.536621
-1 0.000000 2965.782715
-1 0.000000 5168.028320
-1 0.000000 11984.329102
-1 0.000000 6632.242676
-1 0.000000 7946.400391
-1 0.000000 9387.788086
-1 0.000000 8580.331055
-1 0.000000 12386.435547
-1 0.000000 14632.458008
-1 0.000000 28989.429688
-1 0.000000 20945.722656
-1 0.000000 18739.119141
-1 0.000000 44874.687500
-1 0.000000 56912.304688
-1 0.000000 32856.707031
-1 0.000000 14107.738281
-1 0.000000 6599.855957
-1 0.000000 216.531097
-1 0.000000 1222.970825
-1 0.000000 -5337.543945
-1 0.000000 -7969.733398
-1 0.000000 1454.112915
-1 0.000000 2864.639404
-1 0.000000 15973.031250
-1 0.000000 18179.667969
-1 0.000000 22092.363281
-1 0.000000 13143.475586
-1 0.000000 9567.938477
-1 0.000000 4124.722168
-1 0.000000 9825.215820
-1 0.000000 392.158783
-1 0.000000 5062.997070
-1 0.000000 1065.761353
-1 0.000000 4239.572266
-1 0.000000 13496.278320
-1 0.000000 19192.800781
-1 0.000000 6296.664062
-1 0.000000 9031.460938
-1 0.000000 13783.644531
-1 0.000000 2694.232666
-1 0.000000 241.957932
-1 0.000000 8043.937012
-1 0.000000 10887.862305
-1 0.000000 872.493347
-1 0.000000 1331.447021
-1 0.000000 6152.066895
-1 0.000000 10326.857422
-1 0.000000 7111.950684
-1 0.000000 18360.218750
-1 0.000000 937.910706
-1 0.000000 6550.312500
-1 0.000000 469.650543
-1 0.000000 919.170044
-1 0.000000 2676.631836
-1 0.000000 4837.344727
-1 0.000000 17879.982422
-1 0.000000 19160.597656
-1 0.000000 2.742522
-1 0.000000 576.964355
-1 0.000000 4970.443848
-1 0.000000 21844.095703
-1 0.000000 1418.652100
-1 0.000000 2934.532227
-1 0.000000 -103.978706
-1 0.000000 288.116547
-1 0.000000 5987.974121
-1 0.000000 4682.664551
-1 0.000000 7888.104004
-1 0.000000 12781.561523
-1 0.000000 10017.807617
-1 0.000000 31826.916016
-1 0.000000 8650.673828
-1 0.000000 -344.510712
-1 0.000000 138.862610
-1 0.000000 3256.674316
-1 0.000000 5040.290039
-1 0.000000 7.209085
-1 0.000000 -276.249634
-1 0.000000 614.197021
-1 0.000000 1995.224609
-1 0.000000 11469.125000
-1 0.000000 16412.019531
-1 0.000000 23131.921875
-1 0.000000 30119.519531
-1 0.000000 40786.796875
-1 0.000000 14925.336914
-1 0.000000 18644.962891
-1 0.000000 24146.789062
-1 0.000000 32182.207031
-1 0.000000 785.765686
-1 0.000000 9735.375977
-1 0.000000 12414.783203
-1 0.000000 14168.891602
-1 0.000000 10439.526367
-1 0.000000 9511.096680
-1 0.000000 13652.520508
-1 0.000000 21506.964844
-1 0.000000 28148.451172
-1 0.000000 33751.656250
-1 0.000000 54695.644531
-1 0.000000 43547.738281
-1 0.000000 40940.035156
-1 0.000000 25113.375000
-1 0.000000 17110.279297
-1 0.000000 4293.493652
-1 0.000000 17873.353516
-1 0.000000 28239.626953
-1 0.000000 38390.917969
-1 0.000000 5384.184082
-1 0.000000 16176.608398
-1 0.000000 701.625793
-1 0.000000 1647.654297
-1 0.000000 217.414932
-1 0.000000 -26.286089
-1 0.000000 164.529938
-1 0.000000 5078.486328
-1 0.000000 14334.969727
-1 0.000000 14637.127930
-1 0.000000 21012.531250
-1 0.000000 -106.440392
-1 0.000000 24066.365234
-1 0.000000 513.921753
-1 0.000000 855.324890
-1 0.000000 51.312283
-1 0.000000 211.686035
-1 0.000000 140.247726
-1 0.000000 4678.560059
-1 0.000000 3403.290039
-1 0.000000 10268.304688
-1 0.000000 11044.132812
-1 0.000000 -28.675884
-1 0.000000 1166.359009
-1 0.000000 2869.252686
-1 0.000000 2109.770996
-1 0.000000 6778.063965
-1 0.000000 16674.001953
-1 0.000000 22215.992188
-1 0.000000 231.897888
-1 0.000000 3608.284668
-1 0.000000 938.808411
-1 0.000000 340.956116
-1 0.000000 7591.985352
-1 0.000000 7946.831055
-1 0.000000 -7891.301758
-1 0.000000 -126.723282
-1 0.000000 -5208.220215
-1 0.000000 -3014.998291
-1 0.000000 2707.641113
-1 0.000000 1773.074219
-1 0.000000 1103.090576
-1 0.000000 2543.556641
-1 0.000000 6178.717773
-1 0.000000 8973.176758
-1 0.000000 9086.223633
-1 0.000000 18294.726562
-1 0.000000 3184.344971
-1 0.000000 138.245346
-1 0.000000 3854.946777
-1 0.000000 -219.988205
-1 0.000000 87.272964
-1 0.000000 3038.413086
-1 0.000000 3564.550049
-1 0.000000 -143.999878
-1 0.000000 1815.775269
-1 0.000000 17.482288
-1 0.000000 -1392.782227
-1 0.000000 6297.867188
-1 0.000000 10286.369141
-1 0.000000 11973.830078
-1 0.000000 16256.569336
-1 0.000000 20164.568359
-1 0.000000 22161.441406
-1 0.000000 29764.935547
-1 0.000000 22647.841797
-1 0.000000 23644.425781
-1 0.000000 6837.715820
-1 0.000000 7642.874023
-1 0.000000 6845.436035
-1 0.000000 10982.805664
-1 0.000000 27141.705078
-1 0.000000 41361.664062
-1 0.000000 30079.853516
-1 0.000000 28473.093750
-1 0.000000 4474.004395
-1 0.000000 -6287.855469
-1 0.000000 -3319.488037
-1 0.000000 335.428467
-1 0.000000 0.440227
-1 0.000000 716.849304
-1 0.000000 6420.816895
-1 0.000000 11641.626953
-1 0.000000 11807.647461
-1 0.000000 73.205017
-1 0.000000 -2967.743408
-1 0.000000 3036.964600
-1 0.000000 9293.479492
-1 0.000000 13428.836914
-1 0.000000 3638.898193
-1 0.000000 5.896298
-1 0.000000 -119.574104
-1 0.000000 -3251.394531
-1 0.000000 -2854.656982
-1 0.000000 143.583481
-1 0.000000 3591.687744
-1 0.000000 -38.415165
-1 0.000000 4986.009766
-1 0.000000 834.867432
-1 0.000000 6418.413086
-1 0.000000 2501.123779
-1 0.000000 14828.663086
-1 0.000000 2852.021729
-1 0.000000 9064.563477
-1 0.000000 12328.327148
-1 0.000000 57049.800781
-1 0.000000 23344.011719
-1 0.000000 22822.447266
-1 0.000000 29766.048828
-1 0.000000 21013.193359
-1 0.000000 8832.443359
-1 0.000000 9.709303
-1 0.000000 -4167.114746
-1 0.000000 -5517.751465
-1 0.000000 -6158.168457
-1 0.000000 11.451316
-1 0.000000 7436.236328
-1 0.000000 22345.402344
-1 0.000000 22180.939453
-1 0.000000 13560.834961
-1 0.000000 13835.405273
-1 0.000000 3654.783203
-1 0.000000 7751.371582
-1 0.000000 12729.876953
-1 0.000000 17552.695312
-1 0.000000 21592.968750
-1 0.000000 5702.666016
-1 0.000000 1806.079956
-1 0.000000 11045.799805
-1 0.000000 13185.581055
-1 0.000000 9362.319336
-1 0.000000 9230.508789
-1 0.000000 -604.569702
-1 0.000000 -1049.182251
-1 0.000000 -21.261202
-1 0.000000 -663.938293
-1 0.000000 224.084427
-1 0.000000 -2322.179443
-1 0.000000 -255.063797
-1 0.000000 211.192337
-1 0.000000 -520.742004
-1 0.000000 -77.211349
-1 0.000000 184.161652
-1 0.000000 -5325.326660
-1 0.000000 782.971558
-1 0.000000 1039.497681
-1 0.000000 -5048.812988
-1 0.000000 -171.125183
-1 0.000000 -123.943672
-1 0.000000 4411.244629
-1 0.000000 4485.248535
-1 0.000000 12450.196289
-1 0.000000 22274.773438
-1 0.000000 10379.523438
-1 0.000000 14420.778320
-1 0.000000 14355.483398
-1 0.000000 27102.576172
-1 0.000000 30603.171875
-1 0.000000 48453.843750
-1 0.000000 54012.816406
-1 0.000000 60799.332031
-1 0.000000 68401.601562
-1 0.000000 77020.273438
-1 0.000000 65077.496094
-1 0.000000 37449.214844
-1 0.000000 3781.542725
-1 0.000000 5019.160156
-1 0.000000 13484.432617
-1 0.000000 18047.339844
-1 0.000000 4528.474121
-1 0.000000 17159.152344
-1 0.000000 17673.128906
-1 0.000000 23580.535156
-1 0.000000 10323.373047
-1 0.000000 25594.433594
-1 0.000000 8123.790527
-1 0.000000 -4733.714844
-1 0.000000 -2.489883
-1 0.000000 -164.013824
-1 0.000000 117.811272
-1 0.000000 1375.081787
-1 0.000000 2806.143311
-1 0.000000 3030.934082
-1 0.000000 4916.749512
-1 0.000000 5994.687012
-1 0.000000 7770.597656
-1 0.000000 28833.128906
-1 0.000000 19530.841797
-1 0.000000 5612.465820
-1 0.000000 5901.004883
-1 0.000000 8660.163086
-1 0.000000 15225.091797
-1 0.000000 25578.976562
-1 0.000000 44375.109375
-1 0.000000 40959.480469
-1 0.000000 8077.967773
-1 0.000000 838.778931
-1 0.000000 11992.877930
-1 0.000000 6690.421875
-1 0.000000 7260.125000
-1 0.000000 4937.000000
-1 0.000000 20.313917
-1 0.000000 -973.439941
-1 0.000000 -186.896133
-1 0.000000 5357.723145
-1 0.000000 4889.785156
-1 0.000000 -495.908295
-1 0.000000 865.779297
-1 0.000000 9929.991211
-1 0.000000 4752.723633
-1 0.000000 40.788570
-1 0.000000 2229.813477
-1 0.000000 15508.830078
-1 0.000000 868.068359
-1 0.000000 3149.085693
-1 0.000000 2703.061035
-1 0.000000 8346.105469
-1 0.000000 4957.990723
-1 0.000000 19708.765625
-1 0.000000 22220.519531
-1 0.000000 23709.623047
-1 0.000000 24004.451172
-1 0.000000 33413.542969
-1 0.000000 -1.064944
-1 0.000000 8286.399414
-1 0.000000 8798.807617
-1 0.000000 9584.208984
-1 0.000000 2301.039062
-1 0.000000 1209.237793
-1 0.000000 5831.784180
-1 0.000000 4529.044922
-1 0.000000 8585.504883
-1 0.000000 10355.332031
-1 0.000000 3466.946533
-1 0.000000 1694.085693
-1 0.000000 12176.892578
-1 0.000000 2038.778320
-1 0.000000 8504.427734
-1 0.000000 2997.890869
-1 0.000000 10824.321289
-1 0.000000 4731.699219
-1 0.000000 3381.655029
-1 0.000000 15103.917969
-1 0.000000 1050.926636
-1 0.000000 11929.226562
-1 0.000000 22843.185547
-1 0.000000 23857.580078
-1 0.000000 1008.951599
-1 0.000000 7676.596191
-1 0.000000 8137.302734
-1 0.000000 14399.280273
-1 0.000000 6492.652832
-1 0.000000 6819.484863
-1 0.000000 6348.099121
-1 0.000000 11802.317383
-1 0.000000 18826.859375
-1 0.000000 7865.088379
-1 0.000000 9740.451172
-1 0.000000 16447.986328
-1 0.000000 12082.406250
-1 0.000000 8845.144531
-1 0.000000 11773.188477
-1 0.000000 9369.272461
-1 0.000000 16174.498047
-1 0.000000 15088.513672
-1 0.000000 42631.925781
-1 0.000000 78706.703125
-1 0.000000 58721.906250
-1 0.000000 51851.371094
-1 0.000000 80624.195312
-1 0.000000 75440.859375
-1 0.000000 72950.914062
-1 0.000000 24424.478516
-1 0.000000 5350.878906
-1 0.000000 10997.296875
-1 0.000000 -4375.425293
-1 0.000000 -6488.655273
-1 0.000000 11859.041992
-1 0.000000 3168.945068
-1 0.000000 17129.154297
-1 0.000000 22390.666016
-1 0.000000 35827.675781
-1 0.000000 44704.718750
-1 0.000000 17886.970703
-1 0.000000 17287.212891
-1 0.000000 12035.761719
-1 0.000000 2301.039062
-1 0.000000 8371.758789
-1 0.000000 10623.249023
-1 0.000000 6375.688965
-1 0.000000 14353.466797
-1 0.000000 22981.347656
-1 0.000000 21326.908203
-1 0.000000 11084.414062
-1 0.000000 14759.188477
-1 0.000000 16744.865234
-1 0.000000 247.012405
-1 0.000000 15589.173828
-1 0.000000 19358.429688
-1 0.000000 7004.467285
-1 0.000000 3216.822021
-1 0.000000 9286.427734
-1 0.000000 22482.902344
-1 0.000000 7756.500977
-1 0.000000 21816.767578
-1 0.000000 8425.037109
-1 0.000000 14270.691406
-1 0.000000 665.687073
-1 0.000000 3416.285400
-1 0.000000 2975.135498
-1 0.000000 6508.492188
-1 0.000000 21185.966797
-1 0.000000 21564.156250
-1 0.000000 6818.716797
-1 0.000000 3027.954590
-1 0.000000 7370.909180
-1 0.000000 26339.714844
-1 0.000000 14315.066406
-1 0.000000 5806.416016
-1 0.000000 5879.822266
-1 0.000000 5955.443848
-1 0.000000 17931.435547
-1 0.000000 4741.626953
-1 0.000000 13323.330078
-1 0.000000 15069.281250
-1 0.000000 14167.831055
-1 0.000000 32338.468750
-1 0.000000 30512.167969
-1 0.000000 18144.363281
-1 0.000000 1629.974976
-1 0.000000 7429.561523
-1 0.000000 19328.925781
-1 0.000000 8508.955078
-1 0.000000 -130.096710
-1 0.000000 6887.624023
-1 0.000000 8566.357422
-1 0.000000 11939.058594
-1 0.000000 17628.035156
-1 0.000000 30016.601562
-1 0.000000 32383.089844
-1 0.000000 41628.242188
-1 0.000000 19532.365234
-1 0.000000 29534.140625
-1 0.000000 28179.666016
-1 0.000000 40495.164062
-1 0.000000 6567.070312
-1 0.000000 22833.417969
-1 0.000000 17756.521484
-1 0.000000 16237.101562
-1 0.000000 15308.123047
-1 0.000000 15376.496094
-1 0.000000 16504.283203
-1 0.000000 25078.593750
-1 0.000000 31675.769531
-1 0.000000 52825.406250
-1 0.000000 69994.937500
-1 0.000000 79878.539062
-1 0.000000 50847.328125
-1 0.000000 55547.582031
-1 0.000000 33121.718750
-1 0.000000 7007.349121
-1 0.000000 20704.044922
-1 0.000000 30571.123047
-1 0.000000 48435.207031
-1 0.000000 29290.269531
-1 0.000000 17453.169922
-1 0.000000 4834.977051
-1 0.000000 4386.042969
-1 0.000000 978.892700
-1 0.000000 489.678558
-1 0.000000 5764.349609
-1 0.000000 6583.322266
-1 0.000000 22222.759766
-1 0.000000 19050.349609
-1 0.000000 21076.941406
-1 0.000000 5595.550293
-1 0.000000 24231.250000
-1 0.000000 4576.116699
-1 0.000000 1821.093140
-1 0.000000 751.711609
-1 0.000000 305.270630
-1 0.000000 379.115692
-1 0.000000 22248.685547
-1 0.000000 7650.125977
-1 0.000000 13995.363281
-1 0.000000 14654.719727
-1 0.000000 2421.611816
-1 0.000000 12543.103516
-1 0.000000 3528.441162
-1 0.000000 3717.950439
-1 0.000000 10574.474609
-1 0.000000 24825.154297
-1 0.000000 25657.650391
-1 0.000000 7831.261230
-1 0.000000 6663.427734
-1 0.000000 11273.013672
-1 0.000000 8534.433594
-1 0.000000 8821.717773
-1 0.000000 15207.329102
-1 0.000000 6073.122070
-1 0.000000 3232.723389
-1 0.000000 7045.405762
-1 0.000000 -1261.426147
-1 0.000000 6177.216309
-1 0.000000 4254.662598
-1 0.000000 1691.990845
-1 0.000000 18637.984375
-1 0.000000 7521.615723
-1 0.000000 21367.820312
-1 0.000000 9612.569336
-1 0.000000 18770.429688
-1 0.000000 17778.191406
-1 0.000000 25898.148438
-1 0.000000 4742.795898
-1 0.000000 3936.182129
-1 0.000000 2707.734375
-1 0.000000 3663.413574
-1 0.000000 10963.333008
-1 0.000000 2643.419678
-1 0.000000 2079.360107
-1 0.000000 5118.557129
-1 0.000000 -8.185238
-1 0.000000 7195.280762
-1 0.000000 10691.912109
-1 0.000000 12773.972656
-1 0.000000 22145.021484
-1 0.000000 26759.880859
-1 0.000000 53221.988281
-1 0.000000 31895.458984
-1 0.000000 24673.183594
-1 0.000000 24690.525391
-1 0.000000 8452.043945
-1 0.000000 10189.352539
-1 0.000000 7874.460938
-1 0.000000 20701.830078
-1 0.000000 29483.636719
-1 0.000000 41514.058594
-1 0.000000 42721.339844
-1 0.000000 36449.300781
-1 0.000000 44590.234375
-1 0.000000 6.931360
-1 0.000000 -647.424133
-1 0.000000 756.838440
-1 0.000000 16556.740234
-1 0.000000 4844.685547
-1 0.000000 17473.337891
-1 0.000000 19410.410156
-1 0.000000 16211.162109
-1 0.000000 17221.718750
-1 0.000000 -2207.402344
-1 0.000000 4995.662109
-1 0.000000 21896.599609
-1 0.000000 16487.994141
-1 0.000000 25632.330078
-1 0.000000 20606.466797
-1 0.000000 230.480545
-1 0.000000 -13.682541
-1 0.000000 -573.123596
-1 0.000000 1318.342163
-1 0.000000 11004.219727
-1 0.000000 813.173950
-1 0.000000 7512.605469
-1 0.000000 13951.389648
-1 0.000000 16631.960938
-1 0.000000 3004.977783
-1 0.000000 21874.869141
-1 0.000000 3049.648926
-1 0.000000 26067.109375
-1 0.000000 32157.494141
-1 0.000000 68053.734375
-1 0.000000 27490.904297
-1 0.000000 29872.935547
-1 0.000000 40677.730469
-1 0.000000 51318.074219
-1 0.000000 9101.088867
-1 0.000000 16863.437500
-1 0.000000 -2.692861
-1 0.000000 750.211914
-1 0.000000 -3557.461426
-1 0.000000 12.383181
-1 0.000000 11832.757812
-1 0.000000 22413.525391
-1 0.000000 23896.152344
-1 0.000000 24538.656250
-1 0.000000 14189.048828
-1 0.000000 10888.379883
-1 0.000000 8747.675781
-1 0.000000 15815.764648
-1 0.000000 17698.406250
-1 0.000000 23752.845703
-1 0.000000 7254.541992
-1 0.000000 13924.681641
-1 0.000000 11148.192383
-1 0.000000 32657.494141
-1 0.000000 35222.656250
-1 0.000000 17890.400391
-1 0.000000 5369.381348
-1 0.000000 -214.241669
-1 0.000000 194.991913
-1 0.000000 457.403625
-1 0.000000 1696.465332
-1 0.000000 -314.884918
-1 0.000000 393.926056
-1 0.000000 2512.837891
-1 0.000000 454.390808
-1 0.000000 21350.841797
-1 0.000000 596.851379
-1 0.000000 -547.559875
-1 0.000000 1307.649780
-1 0.000000 5033.410645
-1 0.000000 2479.347412
-1 0.000000 1599.064331
-1 0.000000 3779.046387
-1 0.000000 4832.625000
-1 0.000000 7029.816406
-1 0.000000 18027.089844
-1 0.000000 27823.933594
-1 0.000000 11462.057617
-1 0.000000 17643.070312
-1 0.000000 15758.450195
-1 0.000000 31147.583984
-1 0.000000 39133.949219
-1 0.000000 49327.261719
-1 0.000000 59285.433594
-1 0.000000 61268.457031
-1 0.000000 69651.656250
-1 0.000000 81018.109375
-1 0.000000 80317.828125
-1 0.000000 55324.683594
-1 0.000000 4246.998535
-1 0.000000 13203.384766
-1 0.000000 16255.485352
-1 0.000000 28066.970703
-1 0.000000 4640.311035
-1 0.000000 23785.550781
-1 0.000000 23669.218750
-1 0.000000 23856.347656
-1 0.000000 21928.369141
-1 0.000000 26221.648438
-1 0.000000 12134.564453
-1 0.000000 847.333740
-1 0.000000 7621.084961
-1 0.000000 -119.902397
-1 0.000000 8814.395508
-1 0.000000 4458.770020
-1 0.000000 6202.465820
-1 0.000000 6152.732422
-1 0.000000 6080.722168
-1 0.000000 23404.910156
-1 0.000000 23508.248047
-1 0.000000 32283.546875
-1 0.000000 36072.105469
-1 0.000000 9407.641602
-1 0.000000 5918.720215
-1 0.000000 10061.092773
-1 0.000000 17225.908203
-1 0.000000 32418.218750
-1 0.000000 51754.972656
-1 0.000000 53868.000000
-1 0.000000 37536.343750
-1 0.000000 8434.926758
-1 0.000000 18883.078125
-1 0.000000 9338.486328
-1 0.000000 8726.175781
-1 0.000000 9562.891602
-1 0.000000 24370.644531
-1 0.000000 -152.254303
-1 0.000000 1504.473755
-1 0.000000 9553.766602
-1 0.000000 18073.568359
-1 0.000000 3399.825928
-1 0.000000 4515.920898
-1 0.000000 10593.349609
-1 0.000000 20613.251953
-1 0.000000 12719.869141
-1 0.000000 13311.572266
-1 0.000000 26266.949219
-1 0.000000 1668.068848
-1 0.000000 6310.432129
-1 0.000000 6319.772949
-1 0.000000 11565.066406
-1 0.000000 7208.519531
-1 0.000000 23282.486328
-1 0.000000 26225.535156
-1 0.000000 27222.029297
-1 0.000000 32779.777344
-1 0.000000 33825.125000
-1 0.000000 7053.984375
-1 0.000000 8322.305664
-1 0.000000 10477.695312
-1 0.000000 16386.734375
-1 0.000000 2841.448242
-1 0.000000 6561.485840
-1 0.000000 8112.948242
-1 0.000000 8609.984375
-1 0.000000 14522.510742
-1 0.000000 13705.150391
-1 0.000000 15608.618164
-1 0.000000 6850.872559
-1 0.000000 15325.372070
-1 0.000000 8373.441406
-1 0.000000 11545.716797
-1 0.000000 4087.526611
-1 0.000000 14560.890625
-1 0.000000 12356.447266
-1 0.000000 20184.935547
-1 0.000000 16509.351562
-1 0.000000 8445.060547
-1 0.000000 14188.038086
-1 0.000000 25936.781250
-1 0.000000 27106.964844
-1 0.000000 2247.613281
-1 0.000000 10112.916992
-1 0.000000 8624.464844
-1 0.000000 16755.847656
-1 0.000000 18701.576172
-1 0.000000 19169.994141
-1 0.000000 8939.891602
-1 0.000000 21077.330078
-1 0.000000 24609.138672
-1 0.000000 11139.958008
-1 0.000000 14190.827148
-1 0.000000 19035.193359
-1 0.000000 25576.837891
-1 0.000000 9912.882812
-1 0.000000 40173.996094
-1 0.000000 12507.514648
-1 0.000000 20408.980469
-1 0.000000 23583.142578
-1 0.000000 56336.921875
-1 0.000000 80875.671875
-1 0.000000 60467.117188
-1 0.000000 61735.339844
-1 0.000000 85515.109375
-1 0.000000 94774.523438
-1 0.000000 99118.437500
-1 0.000000 49865.601562
-1 0.000000 7108.513184
-1 0.000000 12597.923828
-1 0.000000 195.036026
-1 0.000000 3363.804443
-1 0.000000 12622.698242
-1 0.000000 5994.940430
-1 0.000000 18615.255859
-1 0.000000 27695.283203
-1 0.000000 38427.367188
-1 0.000000 45768.855469
-1 0.000000 23242.222656
-1 0.000000 21577.699219
-1 0.000000 17802.250000
-1 0.000000 16121.888672
-1 0.000000 16631.087891
-1 0.000000 11380.723633
-1 0.000000 14728.006836
-1 0.000000 21520.935547
-1 0.000000 46009.703125
-1 0.000000 26997.775391
-1 0.000000 13978.692383
-1 0.000000 21832.722656
-1 0.000000 18271.199219
-1 0.000000 18083.835938
-1 0.000000 16647.285156
-1 0.000000 23611.396484
-1 0.000000 8518.367188
-1 0.000000 10423.592773
-1 0.000000 13362.544922
-1 0.000000 29055.947266
-1 0.000000 10396.657227
-1 0.000000 23682.439453
-1 0.000000 9166.640625
-1 0.000000 16998.361328
-1 0.000000 13955.641602
-1 0.000000 5483.139160
-1 0.000000 3858.645996
-1 0.000000 9932.323242
-1 0.000000 22005.712891
-1 0.000000 28258.726562
-1 0.000000 10304.450195
-1 0.000000 17695.119141
-1 0.000000 22978.201172
-1 0.000000 37832.523438
-1 0.000000 32455.103516
-1 0.000000 29424.962891
-1 0.000000 14520.465820
-1 0.000000 13922.446289
-1 0.000000 24737.107422
-1 0.000000 8663.513672
-1 0.000000 17023.585938
-1 0.000000 20905.216797
-1 0.000000 20774.898438
-1 0.000000 51944.335938
-1 0.000000 51478.777344
-1 0.000000 19480.376953
-1 0.000000 3789.914795
-1 0.000000 25284.607422
-1 0.000000 19544.878906
-1 0.000000 13401.303711
-1 0.000000 215.654968
-1 0.000000 8418.569336
-1 0.000000 10267.363281
-1 0.000000 12691.431641
-1 0.000000 25546.242188
-1 0.000000 36812.636719
-1 0.000000 32708.531250
-1 0.000000 47579.957031
-1 0.000000 41319.097656
-1 0.000000 31351.414062
-1 0.000000 35016.636719
-1 0.000000 43192.132812
-1 0.000000 57683.097656
-1 0.000000 23464.371094
-1 0.000000 39520.421875
-1 0.000000 19959.220703
-1 0.000000 22619.859375
-1 0.000000 16525.984375
-1 0.000000 18810.591797
-1 0.000000 50195.265625
-1 0.000000 36811.445312
-1 0.000000 59945.890625
-1 0.000000 78468.804688
-1 0.000000 82836.898438
-1 0.000000 63239.906250
-1 0.000000 57703.726562
-1 0.000000 43354.078125
-1 0.000000 45222.769531
-1 0.000000 46282.882812
-1 0.000000 58354.132812
-1 0.000000 52180.960938
-1 0.000000 43609.312500
-1 0.000000 52473.097656
-1 0.000000 20989.054688
-1 0.000000 8996.501953
-1 0.000000 4897.728516
-1 0.000000 14473.533203
-1 0.000000 8182.786621
-1 0.000000 10392.085938
-1 0.000000 22828.792969
-1 0.000000 25238.087891
-1 0.000000 25682.626953
-1 0.000000 8493.465820
-1 0.000000 43937.742188
-1 0.000000 9092.531250
-1 0.000000 25790.996094
-1 0.000000 6605.867188
-1 0.000000 2951.578369
-1 0.000000 1019.705383
-1 0.000000 24621.070312
-1 0.000000 13481.299805
-1 0.000000 15093.620117
-1 0.000000 22075.421875
-1 0.000000 5129.710938
-1 0.000000 15483.776367
-1 0.000000 21984.396484
-1 0.000000 5334.549316
-1 0.000000 21067.361328
-1 0.000000 29988.984375
-1 0.000000 30840.277344
-1 0.000000 36361.492188
-1 0.000000 10667.638672
-1 0.000000 12259.139648
-1 0.000000 8729.217773
-1 0.000000 9137.256836
-1 0.000000 15253.978516
-1 0.000000 17198.482422
-1 0.000000 10933.064453
-1 0.000000 10388.705078
-1 0.000000 -89.984077
-1 0.000000 6198.743164
-1 0.000000 8403.336914
-1 0.000000 12460.633789
-1 0.000000 18860.236328
-1 0.000000 12576.910156
-1 0.000000 28976.285156
-1 0.000000 14150.530273
-1 0.000000 21308.343750
-1 0.000000 19042.343750
-1 0.000000 26409.500000
-1 0.000000 21806.132812
-1 0.000000 8861.767578
-1 0.000000 9740.505859
-1 0.000000 6425.109863
-1 0.000000 17848.406250
-1 0.000000 4072.350830
-1 0.000000 3377.612793
-1 0.000000 9229.431641
-1 0.000000 453.051086
-1 0.000000 12321.666016
-1 0.000000 19946.406250
-1 0.000000 14483.640625
-1 0.000000 29105.123047
-1 0.000000 32193.087891
-1 0.000000 57198.257812
-1 0.000000 59341.578125
-1 0.000000 61605.855469
-1 0.000000 42355.402344
-1 0.000000 63875.242188
-1 0.000000 20589.384766
-1 0.000000 10361.386719
